Year,Selection,y_true_normalized,y_pred_normalized,y_true_raw,y_pred_raw,test_year
2009,68,1.3578949549148278,13.962529712359784,2.0,72.43762190190482,2009
2009,69,52.00003107536296,13.893178278184486,285.0,72.0500700058922,2009
2009,70,16.56843053879501,13.823869697873882,87.0,71.66275758721281,2009
2009,71,1.0,13.754634098881631,0.0,71.27585300506396,2009
2009,72,21.221064952687772,13.685501608661419,113.0,70.88952461864308,2009
2009,73,7.084214233552073,13.616502354666906,34.0,70.50394078714741,2009
2009,74,1.0,13.547666464351778,0.0,70.1192698697744,2009
2009,75,18.178957835911735,13.4790240651697,96.0,69.73568022572137,2009
2009,76,1.0,13.410605284574352,0.0,69.35334021418569,2009
2009,77,1.0,13.342440250019404,0.0,68.9724181943647,2009
2009,78,1.0,13.27455908895853,0.0,68.59308252545577,2009
2009,79,1.0,13.206991928845394,0.0,68.2155015666562,2009
2009,80,1.178947477457414,13.139768897133685,1.0,67.83984367716343,2009
2009,81,1.0,13.072920121277068,0.0,67.46627721617475,2009
2009,82,1.0,13.006475728729216,0.0,67.09497054288752,2009
2009,83,23.905277114548984,12.940465846943805,128.0,66.72609201649914,2009
2009,84,31.24212369030295,12.874920603374509,169.0,66.35980999620692,2009
2009,85,58.08424530891504,12.809870125474994,319.0,65.99629284120822,2009
2009,86,1.0,12.745344540698941,0.0,65.6357089107004,2009
2009,87,1.0,12.68137397650002,0.0,65.2782265638808,2009
2009,88,1.0,12.617988560331906,0.0,64.92401415994682,2009
2009,89,1.0,12.555218419648273,0.0,64.57324005809579,2009
2009,90,1.0,12.493093681902792,0.0,64.22607261752505,2009
2009,91,1.0,12.431644474549138,0.0,63.88268019743197,2009
2009,92,52.894768462650035,12.370900925040981,290.0,63.54323115701387,2009
2009,93,1.0,12.310893160831995,0.0,63.207893855468136,2009
2009,94,46.09476431926831,12.251651309375859,252.0,62.87683665199213,2009
2009,95,1.0,12.193205498126243,0.0,62.55022790578321,2009
2009,96,24.978961979293462,12.135585854536817,134.0,62.22823597603869,2009
2009,97,7.263161711009487,12.078822506061258,35.0,61.91102922195596,2009
2009,98,65.2421444072116,12.022945580153236,359.0,61.59877600273234,2009
2009,99,1.0,11.967985204266427,0.0,61.29164467756523,2009
2009,100,12.452638557274492,11.913971505854509,64.0,60.98980360565197,2009
2009,101,1.0,11.860925635631517,0.0,60.693370982087245,2009
2009,102,41.62107738283296,11.808832837353004,227.0,60.402264345555245,2009
2009,103,1.178947477457414,11.757669378034871,1.0,60.11635107063742,2009
2009,104,48.77897648112951,11.70741152469304,267.0,59.83549853191532,2009
2009,105,1.0,11.658035544343422,0.0,59.55957410397043,2009
2009,106,35.7158106267383,11.60951770400193,194.0,59.28844516138426,2009
2009,107,7.084214233552073,11.561834270684479,34.0,59.021979078738305,2009
2009,108,1.0,11.514961511406977,0.0,58.760043230614066,2009
2009,109,1.0,11.468875693185348,0.0,58.502504991593085,2009
2009,110,1.0,11.423553083035491,0.0,58.249231736256796,2009
2009,111,1.0,11.378969947973333,0.0,58.00009083918677,2009
2009,112,3.147369729488967,11.33510255501478,12.0,57.75494967496447,2009
2009,113,1.0,11.291927171175747,0.0,57.51367561817142,2009
2009,114,8.33684657575397,11.249420063472147,41.0,57.27613604338912,2009
2009,115,2.6105272971167253,11.207557498919895,9.0,57.04219832519908,2009
2009,116,1.0,11.1663157445349,0.0,56.81172983818277,2009
2009,117,1.0,11.12567106733308,0.0,56.584597956921726,2009
2009,118,11.021058737615178,11.08559973433035,56.0,56.36067005599747,2009
2009,119,20.863169997772943,11.046078012542617,111.0,56.13981350999146,2009
2009,120,1.0,11.007082168985796,0.0,55.921895693485205,2009
2009,121,1.178947477457414,10.968588470675805,1.0,55.70678398106025,2009
2009,122,1.0,10.930573184628559,0.0,55.49434574729809,2009
2009,123,1.0,10.89301257785996,0.0,55.28444836678018,2009
2009,124,1.0,10.855882917385932,0.0,55.07695921408808,2009
2009,125,1.0,10.819160470222384,0.0,54.87174566380327,2009
2009,126,15.852640628965354,10.78282150338523,83.0,54.66867509050724,2009
2009,127,1.0,10.746842283890384,0.0,54.46761486878152,2009
2009,128,15.315798196593112,10.711199078753758,80.0,54.268432373207595,2009
2009,129,34.28423080707899,10.675868154991266,186.0,54.070994978366976,2009
2009,130,1.0,10.640825779618822,0.0,53.87517005884118,2009
2009,131,44.30528954469417,10.606048219652344,242.0,53.68082498921171,2009
2009,132,1.0,10.571511742107738,0.0,53.487827144060056,2009
2009,133,1.0,10.537192614000919,0.0,53.296043897967714,2009
2009,134,6.189476846265003,10.503067102347801,29.0,53.105342625516194,2009
2009,135,1.0,10.469111474164299,0.0,52.91559070128701,2009
2009,136,1.0,10.435301996466322,0.0,52.72665549986165,2009
2009,137,1.0,10.40161493626979,0.0,52.538404395821644,2009
2009,138,4.2210545942334505,10.36802656059061,18.0,52.35070476374847,2009
2009,139,1.0,10.334513136444702,0.0,52.163423978223655,2009
2009,140,1.0,10.301050930847973,0.0,51.97642941382868,2009
2009,141,1.0,10.267616210816342,0.0,51.78958844514508,2009
2009,142,1.0,10.234185243365717,0.0,51.60276844675431,2009
2009,143,1.0,10.200734295512015,0.0,51.41583679323792,2009
2009,144,1.0,10.167239634271148,0.0,51.22866085917738,2009
2009,145,1.0,10.133677526659032,0.0,51.04110801915424,2009
2009,146,7.800004143381728,10.100024239691574,38.0,50.853045647749944,2009
2009,147,1.0,10.066256040384696,0.0,50.66434111954605,2009
2009,148,59.69477260603176,10.032349195754303,328.0,50.47486180912402,2009
2009,149,1.0,9.998279972816313,0.0,50.28447509106538,2009
2009,150,1.0,9.964024638586642,0.0,50.093048339951636,2009
2009,151,33.210545942334505,9.929531187883507,180.0,49.90029093876758,2009
2009,152,1.0,9.894634526734364,0.0,49.70528030411112,2009
2009,153,1.0,9.859141288968981,0.0,49.5069358609835,2009
2009,154,1.0,9.822858108417119,0.0,49.30417703438592,2009
2009,155,1.0,9.78559161890854,0.0,49.09592324931959,2009
2009,156,1.0,9.747148454273011,0.0,48.88109393078573,2009
2009,157,6.547371801179831,9.707335248340298,31.0,48.65860850378558,2009
2009,158,7.978951620839143,9.66595863494016,39.0,48.42738639332032,2009
2009,159,1.0,9.622825247902368,0.0,48.186347024391196,2009
2009,160,1.0,9.577741721056677,0.0,47.934409821999395,2009
2009,161,1.0,9.53051468823286,0.0,47.67049421114617,2009
2009,162,1.0,9.480950783260672,0.0,47.3935196168327,2009
2009,163,1.0,9.428856639969885,0.0,47.10240546406022,2009
2009,164,5.294739458977934,9.374038892190262,24.0,46.79607117782995,2009
2009,165,1.0,9.316304173751561,0.0,46.473436183143086,2009
2009,166,1.0,9.255459118483552,0.0,46.133419905000856,2009
2009,167,1.0,9.191310360215997,0.0,45.77494176840449,2009
2009,168,1.0,9.123664532778662,0.0,45.396921198355194,2009
2009,169,1.0,9.052328270001308,0.0,44.99827761985417,2009
2009,170,1.0,8.977108205713698,0.0,44.577930457902646,2009
2009,171,6.547371801179831,8.897810973745603,31.0,44.134799137501844,2009
2009,172,1.0,8.814243207926781,0.0,43.66780308365298,2009
2009,173,1.0,8.726211542086997,0.0,43.17586172135725,2009
2009,174,1.0,8.633522610056014,0.0,42.65789447561588,2009
2009,175,5.831581891350175,8.5359830456636,27.0,42.1128207714301,2009
2009,176,1.0,8.433399482739517,0.0,41.539560033801116,2009
2009,177,2.073684864744483,8.32557855511353,6.0,40.93703168773015,2009
2009,178,4.578949549148279,8.212326896615401,20.0,40.30415515821841,2009
2009,179,1.178947477457414,8.093451141074896,1.0,39.63984987026711,2009
2009,180,1.0,7.968757922321776,0.0,38.94303524887747,2009
2009,181,35.7158106267383,7.838053874185809,194.0,38.21263071905071,2009
2009,182,1.0,7.701145630496756,0.0,37.447555705788034,2009
2009,183,1.0,7.5578398250843835,0.0,36.646729634090676,2009
2009,184,1.0,7.407943091778454,0.0,35.80907192895984,2009
2009,185,45.02107945452382,7.2512620644087304,246.0,34.93350201539673,2009
2009,186,1.0,7.08760337680498,0.0,34.018939318402595,2009
2009,187,1.0,6.916773662796965,0.0,33.064303262978626,2009
2009,188,1.0,6.738579556214448,0.0,32.06851327412604,2009
2009,189,1.0,6.552827690887198,0.0,31.030488776846074,2009
2009,190,1.0,6.359324700644974,0.0,29.949149196139917,2009
2009,191,1.0,6.15787721931754,0.0,28.823413957008793,2009
2009,192,1.0,5.948291880734664,0.0,27.652202484453927,2009
2009,193,1.0,5.730375318726108,0.0,26.43443420347653,2009
2009,194,1.0,5.503934167121636,0.0,25.16902853907782,2009
2009,195,3.863159639318623,5.268775059751012,16.0,23.854904916259013,2009
2009,196,1.0,5.024704630444,0.0,22.490982760021318,2009
2009,197,1.8947373872870696,4.771529513030364,5.0,21.076181495365958,2009
2009,198,1.0,4.509056341339869,0.0,19.609420547294153,2009
2009,199,1.0,4.2370917492022775,0.0,18.0896193408071,2009
2009,200,1.0,3.955442370447356,0.0,16.515697300906044,2009
2009,201,1.0,3.6648136133806655,0.0,14.891596412778942,2009
2009,202,1.0,3.36950598421097,0.0,13.241348902360846,2009
2009,203,1.0,3.0747187636228306,0.0,11.59400955577356,2009
2009,204,1.0,2.7856512323008094,0.0,9.97863315913889,2009
2009,205,1.0,2.5075026709294677,0.0,8.424274498578638,2009
2009,206,1.0,2.245472360193369,0.0,6.959988360214619,2009
2009,207,1.0,2.004759580777073,0.0,5.614829530168631,2009
2009,208,1.0,1.7905636133651441,0.0,4.4178527945624895,2009
2009,209,1.3578949549148278,1.6080837386421423,2.0,3.398112939517991,2009
2009,210,1.0,1.4625192372926306,0.0,2.5846647511569496,2009
2010,1,82.0632072882085,86.66651691755538,453.0,478.72436166607815,2010
2010,2,91.90531854836627,79.84806584492586,508.0,440.6212759477998,2010
2010,3,61.663194858063314,74.66502364433578,339.0,411.65723423995536,2010
2010,4,71.6842535956785,70.67386056019843,395.0,389.3536894186144,2010
2010,5,70.610568730934,67.43104683692724,389.0,371.23209435984677,2010
2010,6,41.442129905375545,64.56128740689903,226.0,355.19521319894216,2010
2010,7,89.93689629633471,61.962225954344504,497.0,340.6710551080685,2010
2010,8,54.863190714681586,59.59974085145794,301.0,327.46894051861426,2010
2010,9,58.44214026382987,57.43971047043355,321.0,315.39818986196735,2010
2010,10,8.515794053211383,55.44801318346556,42.0,304.2681235695158,2010
2010,11,1.0,53.59052736274825,0.0,293.8880620726481,2010
2010,12,89.40005386396247,51.83313138047579,494.0,284.0673258027519,2010
2010,13,11.378953692530006,50.14170360884245,58.0,274.61523519121545,2010
2010,14,57.905297831457624,48.48212242004247,318.0,265.34111066942705,2010
2010,15,18.178957835911735,46.82026618627005,96.0,256.0542726687745,2010
2010,16,62.02108981297815,45.129275328524685,341.0,246.60462363335972,2010
2010,17,3.326317206946381,43.41133846302679,13.0,237.00439405813853,2010
2010,18,26.052646844037948,41.67590625480201,140.0,227.30639645078037,2010
2010,19,51.105293688075896,39.93242936887603,280.0,217.56344331895488,2010
2010,20,35.7158106267383,38.190358470274475,194.0,207.82834717033143,2010
2010,21,51.82108359790555,36.45914422402303,284.0,198.1539205125796,2010
2010,22,9.947373872870696,34.74823729514734,50.0,188.59297585336893,2010
2010,23,38.04212783368468,33.06708834867307,207.0,179.19832570036883,2010
2010,24,42.87370972503486,31.425148049625868,234.0,170.02278256124887,2010
2010,25,18.35790531336915,29.831867063031396,97.0,161.11915894367849,2010
2010,26,47.70529161638503,28.29669605391532,261.0,152.54026735532727,2010
2010,27,1.0,26.829085687303284,0.0,144.33892030386465,2010
2010,28,64.1684595424671,25.438486628220954,353.0,136.56793029696016,2010
2010,29,28.557911528441746,24.134349541693986,154.0,129.2801098422833,2010
2010,30,57.5474028765428,22.926125092748038,316.0,122.52827144750357,2010
2010,31,11.378953692530006,21.82081152087035,58.0,116.35152289769107,2010
2010,32,1.0,20.81559736339447,0.0,110.73415308751812,2010
2010,33,1.5368424323722416,19.905218732115564,3.0,105.6467461890579,2010
2010,34,1.0,19.084411738828745,0.0,101.05988637438318,2010
2010,35,1.0,18.34791249532917,0.0,96.9441578155671,2010
2010,36,29.810543870643638,17.690457113411966,161.0,93.27014468468256,2010
2010,37,72.75793846042298,17.10678170487229,401.0,90.00843115380265,2010
2010,38,39.6526551308014,16.591622381505267,216.0,87.12960139500025,2010
2010,39,4.0421071167760365,16.13971525510605,17.0,84.60423958034846,2010
2010,40,4.936844504063106,15.745796437469771,22.0,82.40292988192019,2010
2010,41,20.3263275654007,15.40460204039157,108.0,80.49625647178844,2010
2010,42,30.705281257930707,15.110868175666592,166.0,78.85480352202623,2010
2010,43,1.0,14.859330955089971,0.0,77.44915520470653,2010
2010,44,1.0,14.64472649045685,0.0,76.24989569190231,2010
2010,45,39.29476017588657,14.461790893562373,214.0,75.22760915568661,2010
2010,46,32.31580855504744,14.305260276201675,175.0,74.35287976813238,2010
2010,47,53.431610895022274,14.1698707501699,293.0,73.59629170131264,2010
2010,48,1.178947477457414,14.050358427262186,1.0,72.92842912730035,2010
2010,49,1.0,13.941459419273674,0.0,72.3198762181685,2010
2010,50,5.11579198152052,13.837909837999504,23.0,71.74121714599012,2010
2010,51,45.37897440943865,13.735326081015103,248.0,71.16795532390708,2010
2010,52,1.0,13.632845689017044,0.0,70.59527112933694,2010
2010,53,1.178947477457414,13.530486488482193,1.0,70.02326418076618,2010
2010,54,1.0,13.428266305887407,0.0,69.45203409668123,2010
2010,55,1.5368424323722416,13.326202967709547,3.0,68.88168049556859,2010
2010,56,32.85265098741968,13.224314300425476,178.0,68.3123029959147,2010
2010,57,24.978961979293462,13.122618130512056,134.0,67.74400121620606,2010
2010,58,1.0,13.02113228444615,0.0,67.17687477492915,2010
2010,59,45.37897440943865,12.919874588704612,248.0,66.61102329057036,2010
2010,60,14.421060809306043,12.818862869764311,75.0,66.04654638161622,2010
2010,61,1.0,12.718114954102106,0.0,65.48354366655319,2010
2010,62,7.084214233552073,12.617648668194857,34.0,64.92211476386771,2010
2010,63,1.0,12.517481838519423,0.0,64.36235929204626,2010
2010,64,5.11579198152052,12.417632291552671,23.0,63.804376869575314,2010
2010,65,1.0,12.31811785377146,0.0,63.24826711494134,2010
2010,66,49.136871436044345,12.21895635165265,269.0,62.694129646630806,2010
2010,67,2.7894747745741393,12.120165611673102,10.0,62.142064083130144,2010
2010,68,1.0,12.021763460309678,0.0,61.59217004292586,2010
2010,69,1.0,11.92376772403924,0.0,61.04454714450439,2010
2010,70,5.831581891350175,11.826196229338652,27.0,60.49929500635225,2010
2010,71,20.3263275654007,11.72906680268477,108.0,59.95651324695584,2010
2010,72,1.0,11.63239727055446,0.0,59.41630148480169,2010
2010,73,1.0,11.536205459424577,0.0,58.87875933837622,2010
2010,74,1.0,11.44050919577199,0.0,58.34398642616592,2010
2010,75,1.0,11.345326306073554,0.0,57.81208236665724,2010
2010,76,1.0,11.250674616806137,0.0,57.283146778336686,2010
2010,77,1.0,11.156571954446594,0.0,56.757279279690685,2010
2010,78,1.0,11.063036145471788,0.0,56.2345794892057,2010
2010,79,1.0,10.970085016358578,0.0,55.715147025368196,2010
2010,80,21.042117475230356,10.877736393583831,112.0,55.19908150666468,2010
2010,81,1.0,10.786008103624406,0.0,54.68648255158159,2010
2010,82,1.0,10.694917972957164,0.0,54.1774497786054,2010
2010,83,1.0,10.604483828058965,0.0,53.67208280622256,2010
2010,84,1.0,10.514723495406674,0.0,53.17048125291957,2010
2010,85,1.0,10.425654801477144,0.0,52.67274473718284,2010
2010,86,5.652634413892762,10.337295572747248,26.0,52.17897287749891,2010
2010,87,6.368424323722417,10.249663635693837,30.0,51.68926529235418,2010
2010,88,1.0,10.162776816793778,0.0,51.203721600235156,2010
2010,89,23.547382159634154,10.076652942523934,126.0,50.72244141962831,2010
2010,90,38.04212783368468,9.99130983936116,207.0,50.24552436902007,2010
2010,91,1.0,9.906765333782321,0.0,49.77307006689692,2010
2010,92,1.0,9.823037252264276,0.0,49.305178131745336,2010
2010,93,1.0,9.74014342128389,0.0,48.84194818205179,2010
2010,94,1.0,9.658101667318022,0.0,48.383479836302726,2010
2010,95,1.0,9.576929816843535,0.0,47.929872712984626,2010
2010,96,1.0,9.496645696337287,0.0,47.48122643058395,2010
2010,97,6.547371801179831,9.417267132276145,31.0,47.037640607587186,2010
2010,98,1.0,9.338811951136961,0.0,46.59921486248075,2010
2010,99,25.515804411665705,9.261297979396605,137.0,46.16604881375116,2010
2010,100,1.0,9.184743043531936,0.0,45.738242079884856,2010
2010,101,1.0,9.109159490001518,0.0,45.31586365575532,2010
2010,102,1.0,9.034537745190736,0.0,44.89886004178407,2010
2010,103,1.3578949549148278,8.960862755466682,2.0,44.48714711477962,2010
2010,104,1.0,8.888119467196438,0.0,44.08064075155046,2010
2010,105,1.5368424323722416,8.816292826747098,3.0,43.67925682890515,2010
2010,106,4.400002071690864,8.745367780485747,19.0,43.282911223652185,2010
2010,107,1.0,8.675329274779477,0.0,42.891519812600094,2010
2010,108,1.178947477457414,8.606162255995372,1.0,42.50499847255737,2010
2010,109,1.0,8.537851670500528,0.0,42.12326308033257,2010
2010,110,18.715800268283978,8.470382464662029,99.0,41.74622951273419,2010
2010,111,14.24211333184863,8.40373958484696,74.0,41.37381364657073,2010
2010,112,1.0,8.337907977422415,0.0,41.005931358650734,2010
2010,113,1.0,8.272872588755481,0.0,40.64249852578272,2010
2010,114,1.0,8.208618365213248,0.0,40.28343102477519,2010
2010,115,1.0,8.145130253162803,0.0,39.92864473243669,2010
2010,116,9.052636485583626,8.082393198971234,45.0,39.5780555255757,2010
2010,117,1.5368424323722416,8.020392149005632,3.0,39.23157928100077,2010
2010,118,1.0,7.959112049633084,0.0,38.8891318755204,2010
2010,119,11.021058737615178,7.898537847220676,56.0,38.5506291859431,2010
2010,120,1.0,7.838654488135502,0.0,38.215987089077416,2010
2010,121,1.0,7.779446918744647,0.0,37.88512146173184,2010
2010,122,14.957903241678286,7.720900085415204,78.0,37.557948180714924,2010
2010,123,18.536852790826565,7.662998934514255,98.0,37.23438312283514,2010
2010,124,1.0,7.605728412408894,0.0,36.91434216490105,2010
2010,125,1.0,7.549073465466205,0.0,36.597741183721126,2010
2010,126,1.0,7.493019040053283,0.0,36.28449605610393,2010
2010,127,1.0,7.437550082537211,0.0,35.97452265885796,2010
2010,128,1.0,7.382651539285081,0.0,35.66773686879174,2010
2010,129,11.378953692530006,7.328308356663976,58.0,35.36405456271376,2010
2010,130,1.0,7.274505481040992,0.0,35.06339161743258,2010
2010,131,40.54739251808848,7.221227858783215,221.0,34.7656639097567,2010
2010,132,1.178947477457414,7.1684604362577335,1.0,34.470787316494636,2010
2010,133,31.957913600132603,7.116188159831633,173.0,34.1786777144549,2010
2010,134,1.0,7.064395975872006,0.0,33.889250980446015,2010
2010,135,1.7157899098296556,7.013068830745941,4.0,33.60242299127651,2010
2010,136,1.0,6.962191670820524,0.0,33.31810962375489,2010
2010,137,1.0,6.9117494424628445,0.0,33.03622675468967,2010
2010,138,1.0,6.861727092039993,0.0,32.756690260889386,2010
2010,139,1.0,6.812109565919059,0.0,32.47941601916255,2010
2010,140,4.0421071167760365,6.7628818104671256,17.0,32.20431990631766,2010
2010,141,1.0,6.714028772051286,0.0,31.931317799163256,2010
2010,142,1.0,6.665535397038628,0.0,31.660325574507848,2010
2010,143,1.0,6.617386631796241,0.0,31.39125910915996,2010
2010,144,4.400002071690864,6.569567422691211,19.0,31.124034279928097,2010
2010,145,1.0,6.5220627160906295,0.0,30.85856696362079,2010
2010,146,1.0,6.474857458361582,0.0,30.594773037046547,2010
2010,147,58.97898269620211,6.427936595871159,324.0,30.332568377013892,2010
2010,148,10.66316378270035,6.38128507498645,54.0,30.071868860331342,2010
2010,149,1.0,6.334887842074543,0.0,29.812590363807416,2010
2010,150,1.0,6.288729843502527,0.0,29.55464876425064,2010
2010,151,1.0,6.242797165881653,0.0,29.29796631041831,2010
2010,152,1.0,6.1970804567998234,0.0,29.042490738862913,2010
2010,153,1.0,6.151571504089107,0.0,28.78817615808573,2010
2010,154,40.905287473003305,6.106262095581571,223.0,28.534976676588045,2010
2010,155,1.0,6.061144019109279,0.0,28.28284640287112,2010
2010,156,1.0,6.016209062504301,0.0,28.031739445436237,2010
2010,157,39.6526551308014,5.9714490135987015,216.0,27.781609912784667,2010
2010,158,1.0,5.9268556602245495,0.0,27.532411913417707,2010
2010,159,1.0,5.882420790213913,0.0,27.284099555836633,2010
2010,160,1.0,5.838136191398854,0.0,27.036626948542693,2010
2010,161,1.0,5.793993651611442,0.0,26.78994820003719,2010
2010,162,14.063165854391217,5.7499849586837435,73.0,26.544017418821394,2010
2010,163,1.0,5.706101900447825,0.0,26.298788713396576,2010
2010,164,1.0,5.662336264735755,0.0,26.054216192264025,2010
2010,165,1.0,5.618679839379599,0.0,25.810253963925014,2010
2010,166,1.0,5.575124412211422,0.0,25.5668561368808,2010
2010,167,1.0,5.531661771063294,0.0,25.323976819632694,2010
2010,168,12.452638557274492,5.48828370376728,64.0,25.081570120681953,2010
2010,169,1.0,5.444981998155447,0.0,24.839590148529854,2010
2010,170,1.0,5.401748442059861,0.0,24.597991011677678,2010
2010,171,1.0,5.358574823312591,0.0,24.356726818626704,2010
2010,172,1.178947477457414,5.315452929745704,1.0,24.11575167787822,2010
2010,173,1.0,5.272374549191263,0.0,23.875019697933475,2010
2010,174,1.0,5.2293314694813375,0.0,23.63448498729376,2010
2010,175,1.0,5.186315478447994,0.0,23.394101654460354,2010
2010,176,1.0,5.143318363923298,0.0,23.153823807934533,2010
2010,177,1.0,5.1003319137393195,0.0,22.91360555621758,2010
2010,178,45.55792188689606,5.057347915728123,249.0,22.673401007810767,2010
2010,179,1.0,5.014358157721773,0.0,22.433164271215357,2010
2010,180,1.0,4.971354427552342,0.0,22.192849454932652,2010
2010,181,1.0,4.928328513051892,0.0,21.952410667463916,2010
2010,182,1.0,4.885272202052491,0.0,21.711802017310422,2010
2010,183,1.0,4.842177282386206,0.0,21.470977612973456,2010
2010,184,1.0,4.799035541885105,0.0,21.22989156295429,2010
2010,185,1.0,4.755838768381253,0.0,20.988497975754203,2010
2010,186,1.0,4.712578749706718,0.0,20.746750959874475,2010
2010,187,1.0,4.669247273693565,0.0,20.504604623816373,2010
2010,188,1.0,4.625836128173862,0.0,20.262013076081175,2010
2010,189,1.0,4.582337100979679,0.0,20.018930425170183,2010
2010,190,1.0,4.538741979943076,0.0,19.775310779584636,2010
2010,191,1.0,4.495042552896125,0.0,19.531108247825838,2010
2010,192,1.0,4.45123060767089,0.0,19.28627693839505,2010
2010,193,1.8947373872870696,4.40729793209944,5.0,19.040770959793562,2010
2010,194,1.0,4.363236314013841,0.0,18.79454442052265,2010
2010,195,1.0,4.31903754124616,0.0,18.547551429083583,2010
2010,196,1.0,4.274693401628462,0.0,18.29974609397764,2010
2010,197,1.0,4.230195682992816,0.0,18.051082523706103,2010
2010,198,1.3578949549148278,4.185536173171288,2.0,17.801514826770248,2010
2010,199,1.0,4.140706659995944,0.0,17.550997111671343,2010
