Year,Selection,y_true_normalized,y_pred_normalized,y_true_raw,y_pred_raw,test_year
2009,32,9.485792960700772,12.510251856134174,-9.7,-6.350532479301085,2009
2009,33,44.61121224161668,12.033627758276705,29.2,-6.878374645635848,2009
2009,34,11.562617236950299,11.602967824382905,-7.4,-7.355313334808187,2009
2009,35,20.501991295589566,11.215582596996285,2.5,-7.784327013615059,2009
2009,36,11.743210652276346,10.86878261866036,-7.2,-8.168394148853414,2009
2009,37,7.1380785614621765,10.55987843191864,-12.3,-8.510493207320211,2009
2009,38,17.341606527383764,10.286180579314635,-1.0,-8.813602655812415,2009
2009,39,24.023562894447462,10.04499960339186,6.4,-9.080700961126974,2009
2009,40,12.736474436569598,9.833646046693822,-6.1,-9.314766590060849,2009
2009,41,2.4426497629849866,9.649430451764038,-17.5,-9.518778009410994,2009
2009,42,2.4426497629849866,9.489663361146015,-17.5,-9.69571368597437,2009
2009,43,2.4426497629849866,9.351655317383264,-17.5,-9.848552086547935,2009
2009,44,12.646177728906576,9.232716863019299,-6.2,-9.980271677928641,2009
2009,45,16.077452620101447,9.13015854059763,-2.4,-10.093850926913447,2009
2009,46,2.4426497629849866,9.041290892661769,-17.5,-10.192268300299315,2009
2009,47,2.4426497629849866,8.963424461755228,-17.5,-10.278502264883196,2009
2009,48,2.4426497629849866,8.893869790421517,-17.5,-10.355531287462046,2009
2009,49,16.89012298906865,8.82993742120415,-1.5,-10.426333834832828,2009
2009,50,2.4426497629849866,8.768937896646634,-17.5,-10.4938883737925,2009
2009,51,13.097661267221689,8.70863113132365,-5.7,-10.560675709547908,2009
2009,52,14.813298712819122,8.648574527934523,-3.8,-10.627186000945521,2009
2009,53,2.4426497629849866,8.588774861209751,-17.5,-10.693411745241688,2009
2009,54,19.960211049611427,8.529238905879831,1.9,-10.759345439692767,2009
2009,55,22.578815571839094,8.469973436675252,4.8,-10.824979581555116,2009
2009,56,2.4426497629849866,8.410985228326513,-17.5,-10.890306668085087,2009
2009,57,2.4426497629849866,8.352281055564106,-17.5,-10.955319196539042,2009
2009,58,4.519474039234513,8.29386769311853,-15.2,-11.020009664173331,2009
2009,59,22.217628741187003,8.235751915720272,4.4,-11.084370568244319,2009
2009,60,31.698783045804408,8.177940498099833,14.9,-11.148394406008354,2009
2009,61,9.034309422385657,8.120440214987706,-10.2,-11.212073674721793,2009
2009,62,2.4426497629849866,8.063257841114385,-17.5,-11.275400871640999,2009
2009,63,7.047781853799154,8.006400151210366,-12.4,-11.33836849402232,2009
2009,64,36.75539867493368,7.949873920006143,20.5,-11.40096903912212,2009
2009,65,4.700067454560559,7.893685922232208,-15.0,-11.463195004196752,2009
2009,66,21.404958372219795,7.8378429326190595,3.5,-11.525038886502568,2009
2009,67,2.4426497629849866,7.782351725897191,-17.5,-11.586493183295932,2009
2009,68,4.609770746897536,7.7272190767970965,-15.1,-11.647550391833192,2009
2009,69,29.98314560020697,7.672451760049269,13.0,-11.708203009370717,2009
2009,70,13.007364559558665,7.618056550384209,-5.8,-11.768443533164845,2009
2009,71,2.4426497629849866,7.5640402225324035,-17.5,-11.828264460471951,2009
2009,72,10.027573206678909,7.510409551224353,-9.1,-11.88765828854838,2009
2009,73,12.55588102124355,7.4571713111905495,-6.3,-11.94661751465049,2009
2009,74,2.4426497629849866,7.4043322771614895,-17.5,-12.005134636034636,2009
2009,75,11.382023821624253,7.351899223867665,-7.6,-12.063202149957181,2009
2009,76,2.4426497629849866,7.299878926039574,-17.5,-12.120812553674474,2009
2009,77,2.4426497629849866,7.248278158407707,-17.5,-12.177958344442875,2009
2009,78,2.4426497629849866,7.1971036957025625,-17.5,-12.234632019518742,2009
2009,79,2.4426497629849866,7.146362312654632,-17.5,-12.290826076158426,2009
2009,80,4.609770746897536,7.096060783994412,-15.1,-12.346533011618288,2009
2009,81,2.4426497629849866,7.046205884452397,-17.5,-12.401745323154682,2009
2009,82,2.4426497629849866,6.996804388759083,-17.5,-12.456455508023963,2009
2009,83,14.99389212814517,6.947863071644962,-3.6,-12.51065606348249,2009
2009,84,8.944012714722636,6.89938870784053,-10.3,-12.564339486786618,2009
2009,85,25.82949704770792,6.85138807207628,8.4,-12.617498275192705,2009
2009,86,2.4426497629849866,6.80386793908271,-17.5,-12.670124925957106,2009
2009,87,2.4426497629849866,6.756835083590312,-17.5,-12.722211936336176,2009
2009,88,2.4426497629849866,6.710296280329581,-17.5,-12.773751803586274,2009
2009,89,2.4426497629849866,6.664258304031014,-17.5,-12.824737024963753,2009
2009,90,2.4426497629849866,6.618727929425102,-17.5,-12.875160097724972,2009
2009,91,2.4426497629849866,6.573711931242342,-17.5,-12.925013519126287,2009
2009,92,18.876650557655154,6.5292170842132276,0.7,-12.974289786424055,2009
2009,93,2.4426497629849866,6.485250163068253,-17.5,-13.02298139687463,2009
2009,94,27.81602461629442,6.441817942537915,10.6,-13.07108084773437,2009
2009,95,2.4426497629849866,6.398927197352707,-17.5,-13.11858063625963,2009
2009,96,11.743210652276346,6.356584702243123,-7.2,-13.165473259706767,2009
2009,97,6.957485146136132,6.314797231939659,-12.5,-13.211751215332137,2009
2009,98,32.8726402454237,6.273571561172807,16.2,-13.2574070003921,2009
2009,99,2.4426497629849866,6.232914464673065,-17.5,-13.302433112143007,2009
2009,100,7.1380785614621765,6.192832717170928,-12.3,-13.346822047841211,2009
2009,101,2.4426497629849866,6.15333032535762,-17.5,-13.390569370236095,2009
2009,102,26.371277293686052,6.114400223767315,9.0,-13.433682904049077,2009
2009,103,4.700067454560559,6.076032578894905,-15.0,-13.476173539494603,2009
2009,104,21.043771541567704,6.038217557235296,3.1,-13.51805216678712,2009
2009,105,2.4426497629849866,6.0009453252833875,-17.5,-13.559329676141065,2009
2009,106,28.989881815913723,5.964206049534081,11.9,-13.600016957770881,2009
2009,107,8.492529176407519,5.927989896482276,-10.8,-13.640124901891014,2009
2009,108,2.4426497629849866,5.89228703262287,-17.5,-13.679664398715909,2009
2009,109,2.4426497629849866,5.85708762445077,-17.5,-13.718646338460003,2009
2009,110,2.4426497629849866,5.8223818384608705,-17.5,-13.757081611337746,2009
2009,111,2.4426497629849866,5.788159841148078,-17.5,-13.79498110756357,2009
2009,112,9.576089668363796,5.754411799007287,-9.6,-13.83235571735193,2009
2009,113,2.4426497629849866,5.7211278785334025,-17.5,-13.869216330917261,2009
2009,114,7.950748930429382,5.688298246221325,-11.4,-13.905573838474009,2009
2009,115,5.061254285212651,5.655913068565953,-14.6,-13.941439130236617,2009
2009,116,2.4426497629849866,5.623962512062187,-17.5,-13.97682309641953,2009
2009,117,2.4426497629849866,5.592436743204929,-17.5,-14.011736627237184,2009
2009,118,3.977693793256375,5.561325928489079,-15.8,-14.046190612904027,2009
2009,119,11.92380406760239,5.530620234409537,-7.0,-14.080195943634504,2009
2009,120,2.4426497629849866,5.500309827461206,-17.5,-14.113763509643054,2009
2009,121,4.700067454560559,5.470384874138983,-15.0,-14.146904201144121,2009
2009,122,2.4426497629849866,5.440835540937773,-17.5,-14.179628908352145,2009
2009,123,2.4426497629849866,5.4116519943524715,-17.5,-14.211948521481574,2009
2009,124,2.4426497629849866,5.382824400877983,-17.5,-14.24387393074685,2009
2009,125,2.4426497629849866,5.354342927009206,-17.5,-14.275416026362413,2009
2009,126,10.298463329667978,5.326197739241043,-8.8,-14.306585698542706,2009
2009,127,2.4426497629849866,5.298379004068394,-17.5,-14.337393837502175,2009
2009,128,11.743210652276346,5.270876887986159,-7.2,-14.367851333455262,2009
2009,129,27.183947662653264,5.243681557489237,9.9,-14.397969076616409,2009
2009,130,2.4426497629849866,5.2167831790725305,-17.5,-14.427757957200061,2009
2009,131,19.328134095970267,5.1901719192309415,1.2,-14.457228865420657,2009
2009,132,2.4426497629849866,5.1638379444593685,-17.5,-14.486392691492643,2009
2009,133,2.4426497629849866,5.137771421252712,-17.5,-14.51526032563046,2009
2009,134,10.027573206678909,5.111962516105874,-9.1,-14.543842658048552,2009
2009,135,2.4426497629849866,5.086401395513753,-17.5,-14.572150578961363,2009
2009,136,2.4426497629849866,5.061078225971252,-17.5,-14.600194978583335,2009
2009,137,2.4426497629849866,5.0359831739732694,-17.5,-14.62798674712891,2009
2009,138,11.562617236950299,5.011106406014708,-7.4,-14.655536774812532,2009
2009,139,2.4426497629849866,4.986438088590467,-17.5,-14.682855951848643,2009
2009,140,2.4426497629849866,4.961968388195446,-17.5,-14.709955168451687,2009
2009,141,2.4426497629849866,4.9376874713245495,-17.5,-14.736845314836106,2009
2009,142,2.4426497629849866,4.913585504472674,-17.5,-14.763537281216344,2009
2009,143,2.4426497629849866,4.889652654134722,-17.5,-14.790041957806842,2009
2009,144,2.4426497629849866,4.8658790868055934,-17.5,-14.816370234822044,2009
2009,145,2.4426497629849866,4.842254968980188,-17.5,-14.842533002476394,2009
2009,146,9.124606130048681,4.818770467153408,-10.1,-14.868541150984335,2009
2009,147,2.4426497629849866,4.795415747820155,-17.5,-14.894405570560307,2009
2009,148,20.321397880263522,4.772180977475327,2.3,-14.920137151418757,2009
2009,149,2.4426497629849866,4.749056322613825,-17.5,-14.945746783774124,2009
2009,150,2.4426497629849866,4.726031949730552,-17.5,-14.971245357840854,2009
2009,151,22.217628741187003,4.703098723495931,4.4,-14.996642990631857,2009
2009,152,2.4426497629849866,4.680250301282502,-17.5,-15.021946706353916,2009
2009,153,2.4426497629849866,4.657481038638322,-17.5,-15.047162756012284,2009
2009,154,2.4426497629849866,4.634785291111452,-17.5,-15.072297390612217,2009
2009,155,2.4426497629849866,4.6121574142499515,-17.5,-15.097356861158968,2009
2009,156,2.4426497629849866,4.589591763601884,-17.5,-15.122347418657785,2009
2009,157,6.776891730810086,4.567082694715311,-12.7,-15.147275314113923,2009
2009,158,6.776891730810086,4.544624563138291,-12.7,-15.172146798532637,2009
2009,159,2.4426497629849866,4.522211724418888,-17.5,-15.196968122919175,2009
2009,160,2.4426497629849866,4.499838534105159,-17.5,-15.221745538278796,2009
2009,161,2.4426497629849866,4.477499347745166,-17.5,-15.246485295616749,2009
2009,162,2.4426497629849866,4.4551885208869715,-17.5,-15.271193645938286,2009
2009,163,2.4426497629849866,4.432900409078635,-17.5,-15.295876840248662,2009
2009,164,6.415704900157995,4.410629367868218,-13.1,-15.32054112955313,2009
2009,165,2.4426497629849866,4.388369752803781,-17.5,-15.345192764856941,2009
2009,166,2.4426497629849866,4.366115919433384,-17.5,-15.36983799716535,2009
2009,167,2.4426497629849866,4.34386222330509,-17.5,-15.394483077483608,2009
2009,168,2.4426497629849866,4.321603019966958,-17.5,-15.419134256816967,2009
2009,169,2.4426497629849866,4.29933266496705,-17.5,-15.443797786170684,2009
2009,170,2.4426497629849866,4.277045513853427,-17.5,-15.468479916550006,2009
2009,171,10.659650160320071,4.25473592217415,-8.4,-15.493186898960188,2009
2009,172,2.4426497629849866,4.2323982454772775,-17.5,-15.517924984406486,2009
2009,173,2.4426497629849866,4.210026839310872,-17.5,-15.54270042389415,2009
2009,174,2.4426497629849866,4.187616059222996,-17.5,-15.567519468428433,2009
2009,175,5.5127378235277655,4.165160260761708,-14.1,-15.592388369014586,2009
2009,176,2.4426497629849866,4.142653799475069,-17.5,-15.617313376657867,2009
2009,177,4.4291773315714895,4.1200910309111425,-15.3,-15.642300742363524,2009
2009,178,4.970957577549628,4.097466310617987,-14.7,-15.667356717136808,2009
2009,179,4.700067454560559,4.074773994143663,-15.0,-15.692487551982982,2009
2009,180,2.4426497629849866,4.052008437036233,-17.5,-15.717699497907287,2009
2009,181,16.077452620101447,4.029163994843756,-2.4,-15.742998805914983,2009
2009,182,2.4426497629849866,4.006235023114295,-17.5,-15.76839172701132,2009
2009,183,2.4426497629849866,3.98321587739591,-17.5,-15.79388451220155,2009
2009,184,2.4426497629849866,3.960100913236661,-17.5,-15.819483412490928,2009
2009,185,15.174485543471214,3.9368844861846095,-3.4,-15.845194678884708,2009
2009,186,2.4426497629849866,3.913560951787817,-17.5,-15.871024562388138,2009
2009,187,2.4426497629849866,3.8901246655943433,-17.5,-15.896979314006476,2009
2009,188,2.4426497629849866,3.86656998315225,-17.5,-15.92306518474497,2009
2009,189,2.4426497629849866,3.8428912600095986,-17.5,-15.949288425608877,2009
2009,190,2.4426497629849866,3.819082851714448,-17.5,-15.975655287603448,2009
2009,191,2.4426497629849866,3.795139113814861,-17.5,-16.002172021733937,2009
2009,192,2.4426497629849866,3.771054401858897,-17.5,-16.028844879005593,2009
2009,193,2.4426497629849866,3.7468230713946182,-17.5,-16.055680110423673,2009
2009,194,2.4426497629849866,3.722439477970085,-17.5,-16.08268396699343,2009
2009,195,7.58956209977729,3.697897977133358,-11.8,-16.10986269972011,2009
2009,196,2.4426497629849866,3.673192924432498,-17.5,-16.137222559608972,2009
2009,197,4.700067454560559,3.6483186754155663,-15.0,-16.164769797665272,2009
2009,198,2.4426497629849866,3.6232695856306236,-17.5,-16.192510664894254,2009
2009,199,2.4426497629849866,3.5980400106257298,-17.5,-16.220451412301177,2009
2009,200,2.4426497629849866,3.572624305948948,-17.5,-16.248598290891294,2009
2009,201,2.4426497629849866,3.546669585371397,-17.5,-16.277342108079413,2009
2009,202,2.4426497629849866,3.5184339955564394,-17.5,-16.308611896918592,2009
2009,203,2.4426497629849866,3.4858284413904967,-17.5,-16.34472124687144,2009
2009,204,2.4426497629849866,3.4467638277599875,-17.5,-16.38798374740058,2009
2009,205,2.4426497629849866,3.3991510595513352,-17.5,-16.440712987968617,2009
2009,206,2.4426497629849866,3.3409010416509624,-17.5,-16.505222558038163,2009
2009,207,2.4426497629849866,3.269924678945287,-17.5,-16.58382604707184,2009
2009,208,2.4426497629849866,3.184132876320733,-17.5,-16.67883704453226,2009
2009,209,4.880660869886604,3.0814365386637204,-14.8,-16.792569139882026,2009
2009,210,2.4426497629849866,2.959746570860671,-17.5,-16.927335922583765,2009
2010,1,58.42660851405918,60.04510329120782,44.5,46.29241837165169,2010
2010,2,68.17865294166565,51.57306062913,55.3,36.90996924217231,2010
2010,3,22.669112279502116,46.047834700890846,4.9,30.791002038120237,2010
2010,4,41.90231101172599,42.56163181787519,26.2,26.93017147935195,2010
2010,5,34.40768427569509,40.206658291467846,17.9,24.322132285723935,2010
2010,6,21.404958372219795,38.222650395992844,3.5,22.124922723134905,2010
2010,7,55.627410576505476,36.43946425753092,41.4,20.150115241652227,2010
2010,8,18.334870311677015,34.834485965102076,0.0999999999999996,18.372665837385522,2010
2010,9,31.879376461130448,33.38510160772624,15.1,16.767530506444363,2010
2010,10,12.82677114423262,32.068697274423386,-6.0,15.30966524493834,2010
2010,11,2.4426497629849866,30.862659054213488,-17.5,13.97402604897707,2010
2010,12,50.29990482438712,29.74437303611649,35.5,12.735568914670122,2010
2010,13,10.388760037331002,28.691225309152358,-8.7,11.569249838127085,2010
2010,14,40.54786039678065,27.680601962341072,24.7,10.450024815457578,2010
2010,15,12.375287605917505,26.68988908470257,-6.5,9.352849842771164,2010
2010,16,50.661091655039215,25.700875377807485,35.9,8.257556633869271,2010
2010,17,4.7903641622235815,24.712959993429067,-14.9,7.163479773320596,2010
2010,18,10.840243575646117,23.72994469589122,-8.2,6.074829563385645,2010
2010,19,24.836233263414666,22.755631249517865,7.3,4.995816306324954,2010
2010,20,19.0572439729812,21.79382141863289,0.9,3.930650304399016,2010
2010,21,22.578815571839094,20.848316967560223,4.8,2.8835418598683624,2010
2010,22,12.284990898254483,19.922919660623762,-6.6,1.858701274993507,2010
2010,23,22.398222156513047,19.021431262147424,4.6,0.8603388520349782,2010
2010,24,22.759408987165138,18.14765353645511,5.0,-0.10733510674672786,2010
2010,25,12.194694190591461,17.305388247870724,-6.7,-1.0401102990910829,2010
2010,26,30.615222553848128,16.49843716071819,13.7,-1.9337764227375693,2010
2010,27,2.4426497629849866,15.730602039321406,-17.5,-2.7841231754256697,2010
2010,28,30.79581596917418,15.005684648004285,13.9,-3.58694025489487,2010
2010,29,17.070716404394695,14.327486751090735,-1.3,-4.338017358884649,2010
2010,30,26.913057539664187,13.699810112904661,9.6,-5.033144185134498,2010
2010,31,10.659650160320071,13.125370850839627,-8.4,-5.669312742031142,2010
2010,32,2.4426497629849866,12.60254249456777,-17.5,-6.248324280550344,2010
2010,33,4.609770746897536,12.128612926830897,-15.1,-6.773182362315103,2010
2010,34,2.4426497629849866,11.700870030370794,-17.5,-7.24689054894843,2010
2010,35,2.4426497629849866,11.316601687929262,-17.5,-7.672452402073327,2010
2010,36,20.321397880263522,10.973095782248095,2.3,-8.052871483312805,2010
2010,37,46.77833322552923,10.667640196069089,31.6,-8.391151354289864,2010
2010,38,17.793090065698877,10.397522812134035,-0.5,-8.690295576627516,2010
2010,39,9.124606130048681,10.160031513184734,-10.1,-8.953307711948764,2010
2010,40,11.291727113961231,9.952454181962977,-7.7,-9.183191321876615,2010
2010,41,12.917067851895641,9.772078701210566,-5.9,-9.382949968034074,2010
2010,42,19.0572439729812,9.616192953669287,0.9,-9.55558721204415,2010
2010,43,2.4426497629849866,9.482084822080942,-17.5,-9.704106615529847,2010
2010,44,2.4426497629849866,9.367042189187325,-17.5,-9.831511740114172,2010
2010,45,23.75267277145839,9.268352937730231,6.1,-9.94080614742013,2010
2010,46,16.709529573742604,9.183304950451454,-1.7,-10.034993399070727,2010
2010,47,37.11658550558578,9.109186110092793,20.9,-10.11707705668897,2010
2010,48,4.700067454560559,9.043284299396039,-15.0,-10.190060681897869,2010
2010,49,2.4426497629849866,8.982887401102989,-17.5,-10.256947836320423,2010
2010,50,5.061254285212651,8.925283297955438,-14.6,-10.320742081579644,2010
2010,51,19.0572439729812,8.868213352600927,0.9,-10.383944768401284,2010
2010,52,2.4426497629849866,8.811232847309956,-17.5,-10.447048403922098,2010
2010,53,4.609770746897536,8.754350544258772,-15.1,-10.510043284381599,2010
2010,54,2.4426497629849866,8.69757520562362,-17.5,-10.572919706019285,2010
2010,55,4.880660869886604,8.640915593580747,-14.8,-10.635667965074665,2010
2010,56,17.070716404394695,8.5843804703064,-1.3,-10.698278357787244,2010
2010,57,14.09092505151494,8.527978597976823,-4.6,-10.760741180396526,2010
2010,58,2.4426497629849866,8.471718738768264,-17.5,-10.82304672914202,2010
2010,59,28.538398277598606,8.415609654856963,11.4,-10.885185300263231,2010
2010,60,8.13134234575543,8.359660108419174,-11.2,-10.947147189999662,2010
2010,61,2.4426497629849866,8.303878861631139,-17.5,-11.008922694590819,2010
2010,62,11.743210652276346,8.248274676669105,-7.2,-11.070502110276209,2010
2010,63,2.4426497629849866,8.192856315709315,-17.5,-11.131875733295338,2010
2010,64,9.214902837711705,8.13763254092802,-10.0,-11.19303385988771,2010
2010,65,2.4426497629849866,8.082612114501462,-17.5,-11.253966786292832,2010
2010,66,26.5518707090121,8.027803798605886,9.2,-11.314664808750212,2010
2010,67,4.7903641622235815,7.9732163554175415,-14.9,-11.37511822349935,2010
2010,68,2.4426497629849866,7.918858547112672,-17.5,-11.435317326779757,2010
2010,69,2.4426497629849866,7.864739135867524,-17.5,-11.495252414830937,2010
2010,70,8.673122591733566,7.810866883858344,-10.6,-11.554913783892392,2010
2010,71,11.020836990972162,7.757250553261377,-8.0,-11.614291730203632,2010
2010,72,2.4426497629849866,7.703898906252872,-17.5,-11.673376550004157,2010
2010,73,2.4426497629849866,7.65082070500907,-17.5,-11.73215853953348,2010
2010,74,2.4426497629849866,7.598024711706222,-17.5,-11.790627995031102,2010
2010,75,2.4426497629849866,7.545519688520567,-17.5,-11.848775212736532,2010
2010,76,2.4426497629849866,7.49331439762836,-17.5,-11.90659048888927,2010
2010,77,2.4426497629849866,7.44141760120584,-17.5,-11.964064119728828,2010
2010,78,2.4426497629849866,7.389838061429256,-17.5,-12.021186401494706,2010
2010,79,2.4426497629849866,7.33858454047485,-17.5,-12.077947630426419,2010
2010,80,12.82677114423262,7.287665800518871,-6.0,-12.134338102763461,2010
2010,81,2.4426497629849866,7.237090603737568,-17.5,-12.190348114745344,2010
2010,82,2.4426497629849866,7.186867712307182,-17.5,-12.245967962611571,2010
2010,83,2.4426497629849866,7.13700588840396,-17.5,-12.30118794260165,2010
2010,84,2.4426497629849866,7.08751389420415,-17.5,-12.355998350955085,2010
2010,85,2.4426497629849866,7.038400491883996,-17.5,-12.410389483911382,2010
2010,86,7.1380785614621765,6.989674443619743,-12.3,-12.464351637710049,2010
2010,87,9.576089668363796,6.941344511587641,-9.6,-12.517875108590587,2010
2010,88,2.4426497629849866,6.8934194579639305,-17.5,-12.570950192792507,2010
2010,89,11.291727113961231,6.8459080449248635,-7.7,-12.623567186555306,2010
2010,90,13.007364559558665,6.798819034646679,-5.8,-12.675716386118502,2010
2010,91,2.4426497629849866,6.752161189305628,-17.5,-12.727388087721591,2010
2010,92,2.4426497629849866,6.705943271077955,-17.5,-12.778572587604081,2010
2010,93,2.4426497629849866,6.660174042139905,-17.5,-12.82926018200548,2010
2010,94,2.4426497629849866,6.614862264667726,-17.5,-12.879441167165291,2010
2010,95,2.4426497629849866,6.570016700837662,-17.5,-12.929105839323022,2010
2010,96,2.4426497629849866,6.52564611282596,-17.5,-12.978244494718176,2010
2010,97,9.214902837711705,6.481759262808865,-10.0,-13.026847429590259,2010
2010,98,2.4426497629849866,6.438364912962623,-17.5,-13.07490494017878,2010
2010,99,11.201430406298208,6.395471825463481,-7.8,-13.122407322723237,2010
2010,100,2.4426497629849866,6.353088762487685,-17.5,-13.169344873463146,2010
2010,101,2.4426497629849866,6.311221828046975,-17.5,-13.215710832449105,2010
2010,102,2.4426497629849866,6.269866493495076,-17.5,-13.261510214976132,2010
2010,103,6.686595023147062,6.229015572021205,-12.8,-13.306750980150342,2010
2010,104,2.4426497629849866,6.188661876814585,-17.5,-13.351441087077845,2010
2010,105,4.700067454560559,6.148798221064431,-15.0,-13.39558849486476,2010
2010,106,4.880660869886604,6.109417417959965,-14.8,-13.439201162617202,2010
2010,107,2.4426497629849866,6.070512280690404,-17.5,-13.482287049441283,2010
2010,108,4.609770746897536,6.032075622444969,-15.1,-13.524854114443116,2010
2010,109,2.4426497629849866,5.994100256412879,-17.5,-13.56691031672882,2010
2010,110,9.485792960700772,5.956578995783351,-9.7,-13.608463615404505,2010
2010,111,13.820034928525871,5.919504653745607,-4.9,-13.64952196957629,2010
2010,112,2.4426497629849866,5.882870043488864,-17.5,-13.690093338350286,2010
2010,113,2.4426497629849866,5.846667978202342,-17.5,-13.730185680832609,2010
2010,114,2.4426497629849866,5.810891271075261,-17.5,-13.769806956129376,2010
2010,115,2.4426497629849866,5.7755327352968395,-17.5,-13.808965123346695,2010
2010,116,12.375287605917505,5.740585184056294,-6.5,-13.847668141590688,2010
2010,117,4.700067454560559,5.706041430542849,-15.0,-13.885923969967465,2010
2010,118,2.4426497629849866,5.671894287945721,-17.5,-13.92374056758314,2010
2010,119,12.465584313580528,5.638136569454125,-6.4,-13.961125893543834,2010
2010,120,2.4426497629849866,5.604761088257287,-17.5,-13.998087906955654,2010
2010,121,2.4426497629849866,5.571760657544422,-17.5,-14.034634566924717,2010
2010,122,10.298463329667978,5.539128090504753,-8.8,-14.070773832557137,2010
2010,123,9.214902837711705,5.506856200327493,-10.0,-14.106513662959031,2010
2010,124,2.4426497629849866,5.474937800201867,-17.5,-14.141862017236512,2010
2010,125,2.4426497629849866,5.443365703317091,-17.5,-14.176826854495696,2010
2010,126,2.4426497629849866,5.412132722862385,-17.5,-14.211416133842695,2010
2010,127,2.4426497629849866,5.381231672026968,-17.5,-14.245637814383624,2010
2010,128,2.4426497629849866,5.350655364000059,-17.5,-14.2794998552246,2010
2010,129,11.291727113961231,5.320396611970877,-7.7,-14.313010215471735,2010
2010,130,2.4426497629849866,5.290448229128642,-17.5,-14.346176854231146,2010
2010,131,31.789079753467423,5.260803028662574,15.0,-14.379007730608944,2010
2010,132,4.700067454560559,5.231453823761891,-15.0,-14.411510803711243,2010
2010,133,12.284990898254483,5.20239342761581,-6.6,-14.443694032644164,2010
2010,134,2.4426497629849866,5.173614653413552,-17.5,-14.475565376513817,2010
2010,135,4.970957577549628,5.145110314344339,-14.7,-14.507132794426315,2010
2010,136,2.4426497629849866,5.116873223597385,-17.5,-14.53840424548778,2010
2010,137,2.4426497629849866,5.088896194361911,-17.5,-14.569387688804317,2010
2010,138,2.4426497629849866,5.061172039827137,-17.5,-14.600091083482047,2010
2010,139,2.4426497629849866,5.033693573182283,-17.5,-14.630522388627082,2010
2010,140,9.485792960700772,5.006453607616566,-9.7,-14.660689563345535,2010
2010,141,2.4426497629849866,4.979444956319209,-17.5,-14.690600566743523,2010
2010,142,2.4426497629849866,4.952660432479425,-17.5,-14.720263357927163,2010
2010,143,2.4426497629849866,4.926092849286438,-17.5,-14.749685896002564,2010
2010,144,7.047781853799154,4.899735019929465,-12.4,-14.778876140075845,2010
2010,145,2.4426497629849866,4.873579757597726,-17.5,-14.807842049253118,2010
2010,146,2.4426497629849866,4.84761987548044,-17.5,-14.836591582640498,2010
2010,147,35.58154147531439,4.821848186766826,19.2,-14.865132699344102,2010
2010,148,9.124606130048681,4.796257504646103,-10.1,-14.89347335847004,2010
2010,149,2.4426497629849866,4.77084064230749,-17.5,-14.921621519124432,2010
2010,150,2.4426497629849866,4.745590412940208,-17.5,-14.949585140413385,2010
2010,151,2.4426497629849866,4.720499819943199,-17.5,-14.977371970793342,2010
2010,152,2.4426497629849866,4.695562627554314,-17.5,-15.00498891612201,2010
