Year,Selection,y_true_normalized,y_pred_normalized,y_true_raw,y_pred_raw,test_year
2009,75,12.156101807364417,7.94263046654692,1366.5,850.3960161311629,2009
2009,76,1.0,7.872620717431737,0.0,841.8205904297996,2009
2009,77,1.0,7.803146093756702,0.0,833.3107117202611,2009
2009,78,1.0,7.734219053086539,0.0,824.8679059174669,2009
2009,79,1.0,7.665852052985972,0.0,816.4936989363374,2009
2009,80,1.0964712304112867,7.59805755101973,11.8166666666667,808.1896166917925,2009
2009,81,1.0,7.530848004752539,0.0,799.9571850987525,2009
2009,82,1.0,7.46423587174912,0.0,791.7979300721371,2009
2009,83,18.370944471730436,7.398233609574202,2127.75,783.7133775268666,2009
2009,84,16.673921642831164,7.332853675792509,1919.88333333333,775.7050533778607,2009
2009,85,42.55052631800296,7.268108527968765,5089.48333333333,767.7744835400396,2009
2009,86,1.0,7.2040106236676955,0.0,759.9231939283231,2009
2009,87,1.0,7.140572420454029,0.0,752.1527104576318,2009
2009,88,1.0,7.077806375892487,0.0,744.4645590428851,2009
2009,89,1.0,7.015724947547798,0.0,736.8602655990035,2009
2009,90,1.0,6.954340592984684,0.0,729.3413560409064,2009
2009,91,1.0,6.893665769767873,0.0,721.9093562835144,2009
2009,92,30.431481072527575,6.8337129354620885,3605.03333333333,714.5657922417473,2009
2009,93,1.0,6.774494547632056,0.0,707.3121898305251,2009
2009,94,43.47115303868397,6.716023063842503,5202.25000000001,700.1500749647679,2009
2009,95,1.0,6.6583109416581525,0.0,693.0809735593958,2009
2009,96,16.120266584236685,6.601370638643729,1852.06666666667,686.1064115293285,2009
2009,97,3.8250150716489872,6.545214612363962,346.033333333334,679.2279147894865,2009
2009,98,45.59678570650496,6.4898553203835725,5462.61666666667,672.4470092547894,2009
2009,99,1.0,6.435305220267287,0.0,665.7652208401571,2009
2009,100,8.288952527365588,6.3815767695798336,892.816666666667,659.1840754605105,2009
2009,101,1.0,6.328677896374017,0.0,652.7045442152836,2009
2009,102,35.8118271838437,6.276598410654989,4264.06666666667,646.3253789419736,2009
2009,103,1.072115306231286,6.225323592915976,8.83333333333333,640.0447766625906,2009
2009,104,32.759444797642885,6.174838723650213,3890.18333333334,633.8609343991465,2009
2009,105,1.0,6.12512908335093,0.0,627.7720491736522,2009
2009,106,32.96572178678742,6.0761799525113585,3915.45,621.7763180081191,2009
2009,107,3.616424950040373,6.027976611624727,320.483333333333,615.8719379245581,2009
2009,108,1.0,5.980504341184268,0.0,610.0571059449805,2009
2009,109,1.0,5.933748421683217,0.0,604.3300190913978,2009
2009,110,1.0,5.887694133614797,0.0,598.6888743858204,2009
2009,111,1.0,5.842326757472246,0.0,593.1318688502604,2009
2009,112,1.6468606902330825,5.7976315737487925,79.2333333333333,587.6571995067285,2009
2009,113,1.0,5.753593862937669,0.0,582.263063377236,2009
2009,114,5.582995744305995,5.7101989055321045,561.366666666667,576.9476574837939,2009
2009,115,2.071660663920019,5.667431982025333,131.266666666667,571.7091788484139,2009
2009,116,1.0,5.625278372910582,0.0,566.5458244931066,2009
2009,117,1.0,5.583723358681086,0.0,561.4557914398836,2009
2009,118,6.772490097275622,5.542752219830074,707.066666666667,556.4372767107558,2009
2009,119,14.909409772628706,5.502350236850777,1703.75,551.4884773277342,2009
2009,120,1.0,5.462502690236429,0.0,546.6075903128308,2009
2009,121,1.0517053139016768,5.423194860480257,6.33333333333333,541.792812688056,2009
2009,122,1.0,5.3844120280754995,0.0,537.0423414754216,2009
2009,123,1.0,5.346139473515377,0.0,532.3543736969381,2009
2009,124,1.0,5.308362477293128,0.0,527.727106374617,2009
2009,125,1.0,5.271066319901983,0.0,523.1587365304699,2009
2009,126,8.647760192520112,5.234236281835171,936.766666666666,518.6474611865074,2009
2009,127,1.0,5.197857643585926,0.0,514.1914773647411,2009
2009,128,7.368461873300204,5.161915685647477,780.066666666666,509.788982087182,2009
2009,129,24.624430054907233,5.126395688513053,2893.73333333334,505.43817237584096,2009
2009,130,1.0,5.09128293267589,0.0,501.13724525272977,2009
2009,131,27.23282707463129,5.056562698629217,3213.23333333334,496.8843977398594,2009
2009,132,1.0,5.022220266866265,0.0,492.6778268592409,2009
2009,133,1.0,4.9882409178802645,0.0,488.51572963288555,2009
2009,134,3.1306671325956725,4.9546099321644475,260.983333333333,484.39630308280454,2009
2009,135,1.0,4.921312590212046,0.0,480.31774423100916,2009
2009,136,1.0,4.888334172516289,0.0,476.2782500995103,2009
2009,137,1.0,4.855659959570408,0.0,472.2760177103193,2009
2009,138,2.334813498356445,4.823275231867637,163.5,468.3092440854476,2009
2009,139,1.0,4.791165269901205,0.0,464.37612624690615,2009
2009,140,1.0,4.759315354164342,0.0,460.47486121670613,2009
2009,141,1.0,4.727710765150283,0.0,456.6036460168589,2009
2009,142,1.0,4.696336783352255,0.0,452.76067766937524,2009
2009,143,1.0,4.665178689263491,0.0,448.9441531962669,2009
2009,144,1.0,4.634221763377221,0.0,445.15226961954454,2009
2009,145,1.0,4.6034512861866785,0.0,441.3832239612197,2009
2009,146,4.988792834283299,4.572852538185092,488.583333333333,437.6352132433033,2009
2009,147,1.0,4.542410799865697,0.0,433.9064344878071,2009
2009,148,38.40103881077792,4.512111351721718,4581.21666666667,430.19508471674146,2009
2009,149,1.0,4.481939474246392,0.0,426.49936095211825,2009
2009,150,1.0,4.451880447932948,0.0,422.8174602159483,2009
2009,151,22.408449154373738,4.421921083357937,2622.3,419.1477669486524,2009
2009,152,1.0,4.392054311431196,0.0,415.48941526428996,2009
2009,153,1.0,4.362274593145882,0.0,411.8417266953295,2009
2009,154,1.0,4.33257638949515,0.0,408.20402277423983,2009
2009,155,1.0,4.302954161472157,0.0,404.57562503348964,2009
2009,156,1.0,4.273402370070059,0.0,400.9558550055477,2009
2009,157,3.1600575215503177,4.243915476282013,264.583333333334,397.3440342228827,2009
2009,158,4.605221045102178,4.214487941101176,441.6,393.7394842179636,2009
2009,159,1.0,4.185114225520705,0.0,390.1415265232591,2009
2009,160,1.0,4.1557887905337525,0.0,386.54948267123746,2009
2009,161,1.0,4.126506097133482,0.0,382.96267419436833,2009
2009,162,1.0,4.097260606313042,0.0,379.3804226251195,2009
2009,163,1.0,4.068046779065594,0.0,375.80204949596026,2009
2009,164,3.109985007035004,4.038859076384292,258.45,372.2268763393591,2009
2009,165,1.0,4.009691959262296,0.0,368.6542246877852,2009
2009,166,1.0,3.980539888692759,0.0,365.08341607370676,2009
2009,167,1.0,3.951397325668839,0.0,361.5137720295929,2009
2009,168,1.0,3.922258731183693,0.0,357.9446140879122,2009
2009,169,1.0,3.8931185662304744,0.0,354.3752637811333,2009
2009,170,1.0,3.863971291802344,0.0,350.80504264172527,2009
2009,171,3.782970487449992,3.834811368892455,340.883333333334,347.2332722021566,2009
2009,172,1.0,3.8056332584939665,0.0,343.6592739948962,2009
2009,173,1.0,3.7764314216000323,0.0,340.0823695524127,2009
2009,174,1.0,3.7472003192038104,0.0,336.5018804071747,2009
2009,175,2.539185554883596,3.7179344122984563,188.533333333333,332.91712809165114,2009
2009,176,1.0,3.688628161877128,0.0,329.3274341383109,2009
2009,177,1.7336711909416875,3.6592760289329815,89.8666666666667,325.73212007962246,2009
2009,178,2.291680381233207,3.6298724744591713,158.216666666667,322.1305074480545,2009
2009,179,1.073612039002124,3.600411959448857,9.01666666666667,318.5219177760761,2009
2009,180,1.0,3.5708889448951933,0.0,314.90567259615585,2009
2009,181,19.84930824947177,3.541297891791335,2308.83333333333,311.2810934407622,2009
2009,182,1.0,3.511633261130443,0.0,307.6475018423645,2009
2009,183,1.0,3.4818895139056703,0.0,304.004219333431,2009
2009,184,1.0,3.4520611111101736,0.0,300.35056744643055,2009
2009,185,19.38858668928475,3.42214251373711,2252.4,296.68586771383195,2009
2009,186,1.0,3.3921281827796377,0.0,293.0094416681041,2009
2009,187,1.0,3.36201257923091,0.0,289.3206108417154,2009
2009,188,1.0,3.3317901640840852,0.0,285.61869676713485,2009
2009,189,1.0,3.3014553983323203,0.0,281.90302097683116,2009
2009,190,1.0,3.2710027429687694,0.0,278.1729050032729,2009
2009,191,1.0,3.240426658986592,0.0,274.4276703789292,2009
2009,192,1.0,3.2097216073789423,0.0,270.6666386362683,2009
2009,193,1.0,3.1788820491389775,0.0,266.88913130775927,2009
2009,194,1.0,3.1479024452598545,0.0,263.09446992587084,2009
2009,195,2.9385410714662865,3.1167772567347285,237.45,259.2819760230716,2009
2009,196,1.0,3.0855009445567587,0.0,255.4509711318306,2009
2009,197,1.4317393710790007,3.0540679697190978,52.8833333333333,251.6007767846161,2009
2009,198,1.0,3.022472793214905,0.0,247.73071451389723,2009
2009,199,1.0,2.9907098760373363,0.0,243.8401058521427,2009
2009,200,1.0,2.958773679179547,0.0,239.92827233182106,2009
2009,201,1.0,2.926598300770394,0.0,235.98714169718636,2009
2009,202,1.0,2.8938763874815288,0.0,231.97906653963292,2009
2009,203,1.0,2.8602402231203032,0.0,227.85900566234037,2009
2009,204,1.0,2.825322091494067,0.0,223.58191786848806,2009
2009,205,1.0,2.788754276410172,0.0,219.10276196125568,2009
2009,206,1.0,2.7501690616759698,0.0,214.37649674382274,2009
2009,207,1.0,2.709198731098811,0.0,209.3580810193687,2009
2009,208,1.0,2.6654755684860465,0.0,204.0024735910731,2009
2009,209,1.2811136276864845,2.6186318576450285,34.4333333333333,198.2646332621156,2009
2009,210,1.0,2.568299882383107,0.0,192.09951883567567,2009
2010,1,71.36671415510055,77.65181449313052,8619.14999999999,9389.005793736867,2010
2010,2,74.00164416485327,69.66909087814997,8941.90000000001,8411.209785038738,2010
2010,3,50.816573211494784,64.013401390973,6101.98333333334,7718.449910875026,2010
2010,4,56.786223834674374,59.983039748647954,6833.2,7224.774854897897,2010
2010,5,45.85653687555306,56.876299668223155,5494.43333333333,6844.233300759514,2010
2010,6,22.7258925684069,54.10519774291481,2661.18333333333,6504.803735995758,2010
2010,7,70.6614808868049,51.536642070610355,8532.76666666667,6190.18386367736,2010
2010,8,38.90570988778134,49.15126362536514,4643.03333333333,5898.001190758776,2010
2010,9,47.32945798867323,46.92969338123446,5674.85,5625.883224194453,2010
2010,10,5.491558978669345,44.85256231227363,550.166666666667,5371.457470938843,2010
2010,11,1.0,42.90050139253799,0.0,5132.351437946397,2010
2010,12,92.98470589739196,41.05414159608282,11267.1166666667,4906.192632171565,2010
2010,13,7.555553469654966,39.29411389696346,802.983333333334,4690.608560568798,2010
2010,14,45.54263119352367,37.60104926923522,5455.98333333333,4483.226730092547,2010
2010,15,15.729075064585814,35.95557868695341,1804.15,4281.674647697262,2010
2010,16,48.70495540507333,34.34209939813097,5843.33333333333,4084.041147551144,2010
2010,17,2.073293463306388,32.76007374661137,131.466666666667,3890.260372677393,2010
2010,18,14.088383814516263,31.212730350195667,1603.18333333333,3700.7277933129544,2010
2010,19,36.45868787407683,29.703297826684967,4343.30000000001,3515.838879694779,2010
2010,20,21.379785540961432,28.235004793880336,2496.3,3335.9891020598134,2010
2010,21,35.34511869257326,26.811079869582855,4206.9,3161.5739306450055,2010
2010,22,6.501989665600529,25.434751671593617,673.933333333333,2992.9888356873057,2010
2010,23,31.178622858406833,24.1092488177137,3696.55,2830.629287423662,2010
2010,24,28.496885932911734,22.837799925744175,3368.06666666667,2674.890756091021,2010
2010,25,9.593151037227646,21.623633613486128,1052.56666666667,2526.168711926332,2010
2010,26,34.584642378372024,20.469978498740645,4113.75,2384.858625166543,2010
2010,27,1.0,19.380063199308804,0.0,2251.3559660486026,2010
2010,28,47.827325734900214,18.357116332991687,5735.83333333334,2126.0562048094594,2010
2010,29,16.804953793587252,17.404366517590375,1935.93333333333,2009.3548116860604,2010
2010,30,40.81472450367751,16.525042370905943,4876.86666666667,1901.6472569153545,2010
2010,31,5.971057731799629,15.7211962692372,608.9,1803.1849340630101,2010
2010,32,1.0,14.990175622873743,0.0,1713.6429300095656,2010
2010,33,1.2427428421068192,14.328151600602922,29.7333333333333,1632.5522549642833,2010
2010,34,1.0,13.731295371212049,0.0,1559.44391913642,2010
2010,35,1.0,13.195778103488465,0.0,1493.8489327352372,2010
2010,36,23.396428849742378,12.717770966219495,2743.31666666667,1435.2983059699943,2010
2010,37,78.36720545754105,12.293445128192472,9476.63333333333,1383.323049049951,2010
2010,38,34.45088889530527,11.918971758194719,4097.36666666666,1337.4541721843657,2010
2010,39,2.4114190029002422,11.59052202501357,172.883333333333,1297.2226855824993,2010
2010,40,2.6445011153043883,11.304267097436355,201.433333333334,1262.159599453611,2010
2010,41,14.810625409753396,11.056378144250402,1691.65,1231.7959240069606,2010
2010,42,18.59735931997354,10.843026334243042,2155.48333333333,1205.6626694518075,2010
2010,43,1.0,10.6603828362016,0.0,1183.290845997411,2010
2010,44,1.0,10.504618818913407,0.0,1164.2114638530309,2010
2010,45,26.009588201009993,10.371905451165798,3063.4,1147.9555332279274,2010
2010,46,26.707337805451594,10.258413901746096,3148.86666666667,1134.054064331359,2010
2010,47,37.699207207870394,10.160315339441633,4495.25,1122.0380673725867,2010
2010,48,1.0654480420702803,10.073780933039735,8.01666666666667,1111.4385525608686,2010
2010,49,1.0,9.994981851327738,0.0,1101.7865301054655,2010
2010,50,2.6383781176054972,9.920089263092965,200.683333333333,1092.6130102156365,2010
2010,51,31.210326379825545,9.845914591537444,3700.43333333334,1083.5274272377444,2010
2010,52,1.0,9.771830277521953,0.0,1074.4529120665634,2010
2010,53,1.0768776377748615,9.697849016321982,9.41666666666667,1065.3910197339724,2010
2010,54,1.0,9.623983503213006,0.0,1056.3433052718487,2010
2010,55,1.2315853796332998,9.550246433470504,28.3666666666667,1047.31132371207,2010
2010,56,22.717728571475057,9.476650502369955,2660.18333333333,1038.296630086514,2010
2010,57,13.574460207656703,9.40320840518684,1540.23333333333,1029.300779427059,2010
2010,58,1.0,9.32993283719664,0.0,1020.325326765583,2010
2010,59,30.765660680271097,9.256836493674832,3645.96666666667,1011.3718271339632,2010
2010,60,12.129160617489333,9.183932069896898,1363.2,1002.4418355640777,2010
2010,61,1.0,9.111232261138316,0.0,993.5369070878045,2010
2010,62,3.4015757641173585,9.038749762674566,294.166666666667,984.6585967370213,2010
2010,63,1.0,8.966497269781128,0.0,975.808459543606,2010
2010,64,3.2577533515013757,8.894487477733481,276.55,966.9880505394365,2010
2010,65,1.0,8.822733081807106,0.0,958.1989247563907,2010
2010,66,42.61842355915282,8.75124677727748,5097.8,949.4426372263458,2010
2010,67,2.317805171415107,8.680041259420085,161.416666666667,940.7207429811806,2010
2010,68,1.0,8.609129223510399,0.0,932.0347970527722,2010
2010,69,1.0,8.538523364823902,0.0,923.3863544729988,2010
2010,70,4.094426970399821,8.468236378636076,379.033333333333,914.7769702737384,2010
2010,71,9.495999473738705,8.398280960222397,1040.66666666667,906.2081994868684,2010
2010,72,1.0,8.328669804858349,0.0,897.6815971442669,2010
2010,73,1.0,8.259415607819406,0.0,889.1987182778116,2010
2010,74,1.0,8.190531064381052,0.0,880.7611179193806,2010
2010,75,1.0,8.122028869818765,0.0,872.3703511008517,2010
2010,76,1.0,8.053921719408027,0.0,864.0279728541027,2010
2010,77,1.0,7.9862223084243125,0.0,855.735538211011,2010
2010,78,1.0,7.9189433321431055,0.0,847.4946022034552,2010
2010,79,1.0,7.852097485839881,0.0,839.3067198633122,2010
2010,80,12.90337965985915,7.785697464790125,1458.03333333333,831.1734462224608,2010
2010,81,1.0,7.719755964269314,0.0,823.0963363127785,2010
2010,82,1.0,7.6542856795529275,0.0,815.0769451661429,2010
2010,83,1.0,7.589299305916445,0.0,807.1168278144321,2010
2010,84,1.0,7.524809538635347,0.0,799.2175392895242,2010
2010,85,1.0,7.460829072985112,0.0,791.3806346232964,2010
2010,86,2.9401738708526555,7.397370604241219,237.65,783.6076688476268,2010
2010,87,4.990969900131794,7.33444682767915,488.85,775.9001969943934,2010
2010,88,1.0,7.2720704385743815,0.0,768.2597740954737,2010
2010,89,11.688712983016366,7.210254132202399,1309.25,760.6879551827462,2010
2010,90,23.50106407708546,7.149010603838674,2756.13333333333,753.186295288088,2010
2010,91,1.0,7.088352548758692,0.0,745.7563494433775,2010
2010,92,1.0,7.028292662237931,0.0,738.3996726804921,2010
2010,93,1.0,6.968843639551869,0.0,731.1178200313099,2010
2010,94,1.0,6.910018175975988,0.0,723.9123465277088,2010
2010,95,1.0,6.851828966785768,0.0,716.7848072015665,2010
2010,96,1.0,6.794288707256686,0.0,709.7367570847609,2010
2010,97,3.6976567195122176,6.7374100926642235,330.433333333333,702.7697512091698,2010
2010,98,1.0,6.681205818283859,0.0,695.885344606671,2010
2010,99,16.659498581584963,6.625688579391073,1918.11666666667,689.0850923091426,2010
2010,100,1.0,6.570871071261346,0.0,682.3705493484621,2010
2010,101,1.0,6.516762026970616,0.0,675.742785430561,2010
2010,102,1.0,6.4633543307966725,0.0,669.2009289575843,2010
2010,103,1.2638331675140826,6.410636904817761,32.3166666666667,662.7436230057305,2010
2010,104,1.0,6.358598671112132,0.0,656.369510651198,2010
2010,105,1.1394682809189962,6.307228551758031,17.0833333333333,650.0772349701855,2010
2010,106,2.677429236262822,6.256515468833705,205.466666666667,643.8654390388912,2010
2010,107,1.0,6.206448344417403,0.0,637.7327659335137,2010
2010,108,1.1108942916575433,6.15701610058737,13.5833333333333,631.6778587302513,2010
2010,109,1.0,6.108207659421861,0.0,625.6993605053032,2010
2010,110,10.139458498583465,6.060011942999115,1119.48333333333,619.7959143348669,2010
2010,111,7.805371775769376,6.012417873397386,833.583333333333,613.9661632951418,2010
2010,112,1.0,5.965414372694918,0.0,608.2087504623256,2010
2010,113,1.0,5.91899036296996,0.0,602.5223189126174,2010
2010,114,1.0,5.873134766300761,0.0,596.9055117222155,2010
2010,115,1.0,5.827836504765567,0.0,591.3569719673181,2010
2010,116,5.560136552896825,5.783084500442625,558.566666666666,585.875342724124,2010
2010,117,1.2193393842355342,5.7388676754101855,26.8666666666667,580.4592670688318,2010
2010,118,1.0,5.695174951746494,0.0,575.1073880776395,2010
2010,119,6.071883093907891,5.651995251529797,621.249999999999,569.8183488267459,2010
2010,120,1.0,5.6093174968383455,0.0,564.5907923923495,2010
2010,121,1.0,5.567130609750386,0.0,559.4233618506488,2010
2010,122,6.6784680659438855,5.525423512344167,695.55,554.3147002778425,2010
2010,123,14.226763562511014,5.484185126697932,1620.13333333333,549.2634507501284,2010
2010,124,1.0,5.4434043748899335,0.0,544.2682563437056,2010
2010,125,1.0,5.403070178998419,0.0,539.3277601347726,2010
2010,126,1.0,5.363171461101634,0.0,534.4406051995276,2010
2010,127,1.0,5.323697143277826,0.0,529.6054346141691,2010
2010,128,1.0,5.284636147605245,0.0,524.8208914548958,2010
2010,129,5.462304656330233,5.245977396162135,546.583333333333,520.0856187979057,2010
2010,130,1.0,5.207709811026748,0.0,515.398259719398,2010
2010,131,41.92176248763552,5.16982231427733,5012.46666666667,510.7574572955708,2010
2010,132,1.13456988275989,5.132303827992129,16.4833333333333,506.1618546026227,2010
2010,133,17.720273916262492,5.095143274249392,2048.05,501.6100947167521,2010
2010,134,1.0,5.058329575127366,0.0,497.10082071415735,2010
2010,135,1.3868373879538605,5.021851652704301,47.3833333333333,492.63267567103725,2010
2010,136,1.0,4.985698429058441,0.0,488.2043026635899,2010
2010,137,1.0,4.949858826268038,0.0,483.81434476801417,2010
2010,138,1.0,4.914321766411337,0.0,479.4614450605083,2010
2010,139,1.0,4.879076171566588,0.0,475.1442466172711,2010
2010,140,2.675796436876453,4.844110963812035,205.266666666667,470.86139251450055,2010
2010,141,1.0,4.80941506522593,0.0,466.6115258283957,2010
2010,142,1.0,4.774977397886516,0.0,462.3932896351544,2010
2010,143,1.0,4.740786883872047,0.0,458.20532701097585,2010
2010,144,2.127856176134207,4.706832445260765,138.15,454.04628103205806,2010
2010,145,1.0,4.67310300413092,0.0,449.91479477459967,2010
2010,146,1.0,4.639587482560758,0.0,445.80951131479895,2010
2010,147,42.701152061395554,4.606274802628531,5107.93333333334,441.7290737288548,2010
2010,148,7.137284693513502,4.573153886412482,751.75,437.67212509296536,2010
2010,149,1.0,4.54021365599086,0.0,433.6373084833292,2010
2010,150,1.0,4.507443033441915,0.0,429.6232669761451,2010
2010,151,1.0,4.474831641613793,0.0,425.6287294842308,2010
2010,152,1.0,4.442371906434245,0.0,421.6527682668841,2010
2010,153,1.0,4.41005695460092,0.0,417.6945414200219,2010
2010,154,32.228648930457496,4.377879912811469,3825.16666666667,413.75320703956123,2010
2010,155,1.0,4.345833907763542,0.0,409.8279232214192,2010
2010,156,1.0,4.313912066154789,0.0,405.9178480615129,2010
2010,157,24.896971485815254,4.282107514682861,2927.11666666667,402.02213965575953,2010
2010,158,1.0,4.2504133800454085,0.0,398.1399561000763,2010
2010,159,1.0,4.218822788940082,0.0,394.2704554903801,2010
2010,160,1.0,4.1873288680645295,0.0,390.41279592258803,2010
2010,161,1.0,4.155924744116404,0.0,386.56613549261726,2010
2010,162,11.833215728709998,4.124603543793353,1326.95,382.72963229638475,2010
2010,163,1.0,4.09335839379303,0.0,378.9024444298078,2010
2010,164,1.0,4.062182420813084,0.0,375.0837299888036,2010
2010,165,1.0,4.031068751551165,0.0,371.272647069289,2010
2010,166,1.0,4.000010512704922,0.0,367.46835376718104,2010
2010,167,1.0,3.9690008309720075,0.0,363.6700081783971,2010
2010,168,7.24137565439451,3.93803283305007,764.5,359.876768398854,2010
2010,169,1.0,3.9070996456367606,0.0,356.0877925244689,2010
2010,170,1.0,3.87619439542973,0.0,352.3022386511591,2010
2010,171,1.0,3.845310209126629,0.0,348.5192648748416,2010
2010,172,1.0956548307181022,3.8144402134251068,11.7166666666667,344.73802929143346,2010
2010,173,1.0,3.7835775350228134,0.0,340.95768999685174,2010
2010,174,1.0,3.752715300617399,0.0,337.17740508701354,2010
2010,175,1.0,3.7218466369065153,0.0,333.396332657836,2010
2010,176,1.0,3.690964670587811,0.0,329.61363080523626,2010
2010,177,1.0,3.6600625283589383,0.0,325.8284576251314,2010
2010,178,37.75866831885738,3.629133336917545,4502.53333333334,322.0399712134384,2010
2010,179,1.0,3.5981702229612833,0.0,318.2473296660745,2010
